trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
C75044,19:56:00,19:56:00,C_2976,5,Everett,0,0
C75044,19:58:00,19:58:00,C_473,6,Everett,0,0
C75044,20:00:00,20:00:00,C_476,7,Everett,0,0
C75044,20:06:00,20:06:00,C_759,8,Everett,0,0
C75044,20:12:00,20:12:00,C_2158,9,Everett,0,0
C75044,20:17:00,20:17:00,C_2766,11,Everett,0,0
C75044,20:22:00,20:22:00,C_2114,12,Everett,0,0
C75044,20:30:00,20:30:00,C_2131,13,Everett,0,0
C75044,20:39:00,20:39:00,C_2869,14,Everett,0,0
C75044,20:49:00,20:49:00,C_2861,15,Everett,0,0
C75045,20:08:00,20:08:00,C_640,1,Everett,0,0
C75045,20:09:00,20:09:00,C_635,2,Everett,0,0
C75045,20:11:00,20:11:00,C_2638,3,Everett,0,0
C75045,20:14:00,20:14:00,C_641,4,Everett,0,0
C75045,20:16:00,20:16:00,C_2976,5,Everett,0,0
C75045,20:18:00,20:18:00,C_473,6,Everett,0,0
C75045,20:20:00,20:20:00,C_476,7,Everett,0,0
C75045,20:26:00,20:26:00,C_759,8,Everett,0,0
C75045,20:32:00,20:32:00,C_2158,9,Everett,0,0
C75045,20:37:00,20:37:00,C_2766,11,Everett,0,0
C75045,20:42:00,20:42:00,C_2114,12,Everett,0,0
C75045,20:50:00,20:50:00,C_2131,13,Everett,0,0
C75045,20:59:00,20:59:00,C_2869,14,Everett,0,0
C75045,21:09:00,21:09:00,C_2861,15,Everett,0,0
C75046,20:38:00,20:38:00,C_640,1,Everett,0,0
C75046,20:39:00,20:39:00,C_635,2,Everett,0,0
C75046,20:41:00,20:41:00,C_2638,3,Everett,0,0
C75046,20:44:00,20:44:00,C_641,4,Everett,0,0
C75046,20:46:00,20:46:00,C_2976,5,Everett,0,0
C75046,20:48:00,20:48:00,C_473,6,Everett,0,0
C75046,20:50:00,20:50:00,C_476,7,Everett,0,0
C75046,20:56:00,20:56:00,C_759,8,Everett,0,0
C75046,21:02:00,21:02:00,C_2158,9,Everett,0,0
C75046,21:07:00,21:07:00,C_2766,11,Everett,0,0
C75046,21:12:00,21:12:00,C_2114,12,Everett,0,0
C75046,21:20:00,21:20:00,C_2131,13,Everett,0,0
C75046,21:29:00,21:29:00,C_2869,14,Everett,0,0
C75046,21:39:00,21:39:00,C_2861,15,Everett,0,0
C75047,21:08:00,21:08:00,C_640,1,Everett,0,0
C75047,21:09:00,21:09:00,C_635,2,Everett,0,0
C75047,21:11:00,21:11:00,C_2638,3,Everett,0,0
C75047,21:14:00,21:14:00,C_641,4,Everett,0,0
C75047,21:16:00,21:16:00,C_2976,5,Everett,0,0
C75047,21:18:00,21:18:00,C_473,6,Everett,0,0
C75047,21:20:00,21:20:00,C_476,7,Everett,0,0
C75047,21:26:00,21:26:00,C_759,8,Everett,0,0
C75047,21:32:00,21:32:00,C_2158,9,Everett,0,0
C75047,21:37:00,21:37:00,C_2766,11,Everett,0,0
C75047,21:42:00,21:42:00,C_2114,12,Everett,0,0
C75047,21:50:00,21:50:00,C_2131,13,Everett,0,0
C75047,21:59:00,21:59:00,C_2869,14,Everett,0,0
C75047,22:09:00,22:09:00,C_2861,15,Everett,0,0
C75048,21:38:00,21:38:00,C_640,1,Everett,0,0
C75048,21:39:00,21:39:00,C_635,2,Everett,0,0
C75048,21:41:00,21:41:00,C_2638,3,Everett,0,0
C75048,21:44:00,21:44:00,C_641,4,Everett,0,0
C75048,21:46:00,21:46:00,C_2976,5,Everett,0,0
C75048,21:48:00,21:48:00,C_473,6,Everett,0,0
C75048,21:50:00,21:50:00,C_476,7,Everett,0,0
C75048,21:56:00,21:56:00,C_759,8,Everett,0,0
C75048,22:02:00,22:02:00,C_2158,9,Everett,0,0
C75048,22:07:00,22:07:00,C_2766,11,Everett,0,0
C75048,22:12:00,22:12:00,C_2114,12,Everett,0,0
C75048,22:20:00,22:20:00,C_2131,13,Everett,0,0
C75048,22:29:00,22:29:00,C_2869,14,Everett,0,0
C75048,22:39:00,22:39:00,C_2861,15,Everett,0,0
C75049,22:08:00,22:08:00,C_640,1,Everett,0,0
C75049,22:09:00,22:09:00,C_635,2,Everett,0,0
C75049,22:11:00,22:11:00,C_2638,3,Everett,0,0
C75049,22:13:00,22:13:00,C_641,4,Everett,0,0
C75049,22:15:00,22:15:00,C_2976,5,Everett,0,0
C75049,22:17:00,22:17:00,C_473,6,Everett,0,0
C75049,22:19:00,22:19:00,C_476,7,Everett,0,0
C75049,22:25:00,22:25:00,C_759,8,Everett,0,0
C75049,22:31:00,22:31:00,C_2158,9,Everett,0,0
C75049,22:36:00,22:36:00,C_2766,11,Everett,0,0
C75049,22:41:00,22:41:00,C_2114,12,Everett,0,0
C75049,22:49:00,22:49:00,C_2131,13,Everett,0,0
C75049,22:58:00,22:58:00,C_2869,14,Everett,0,0
C75049,23:08:00,23:08:00,C_2861,15,Everett,0,0
C75050,22:38:00,22:38:00,C_640,1,Everett,0,0
C75050,22:39:00,22:39:00,C_635,2,Everett,0,0
C75050,22:41:00,22:41:00,C_2638,3,Everett,0,0
C75050,22:43:00,22:43:00,C_641,4,Everett,0,0
C75050,22:45:00,22:45:00,C_2976,5,Everett,0,0
C75050,22:47:00,22:47:00,C_473,6,Everett,0,0
C75050,22:49:00,22:49:00,C_476,7,Everett,0,0
C75050,22:55:00,22:55:00,C_759,8,Everett,0,0
C75050,23:01:00,23:01:00,C_2158,9,Everett,0,0
C75050,23:06:00,23:06:00,C_2766,11,Everett,0,0
C75050,23:11:00,23:11:00,C_2114,12,Everett,0,0
C75050,23:19:00,23:19:00,C_2131,13,Everett,0,0
C75050,23:28:00,23:28:00,C_2869,14,Everett,0,0
C75050,23:38:00,23:38:00,C_2861,15,Everett,0,0
C75051,23:08:00,23:08:00,C_640,1,Everett,0,0
C75051,23:09:00,23:09:00,C_635,2,Everett,0,0
C75051,23:11:00,23:11:00,C_2638,3,Everett,0,0
C75051,23:13:00,23:13:00,C_641,4,Everett,0,0
C75051,23:15:00,23:15:00,C_2976,5,Everett,0,0
C75051,23:17:00,23:17:00,C_473,6,Everett,0,0
C75051,23:19:00,23:19:00,C_476,7,Everett,0,0
C75051,23:25:00,23:25:00,C_759,8,Everett,0,0
C75051,23:31:00,23:31:00,C_2158,9,Everett,0,0
C75051,23:36:00,23:36:00,C_2766,11,Everett,0,0
C75051,23:41:00,23:41:00,C_2114,12,Everett,0,0
C75051,23:49:00,23:49:00,C_2131,13,Everett,0,0
C75051,23:58:00,23:58:00,C_2869,14,Everett,0,0
C75051,24:08:00,24:08:00,C_2861,15,Everett,0,0
C75052,23:38:00,23:38:00,C_640,1,Everett,0,0
C75052,23:39:00,23:39:00,C_635,2,Everett,0,0
C75052,23:41:00,23:41:00,C_2638,3,Everett,0,0
C75052,23:43:00,23:43:00,C_641,4,Everett,0,0
C75052,23:45:00,23:45:00,C_2976,5,Everett,0,0
C75052,23:47:00,23:47:00,C_473,6,Everett,0,0
C75052,23:49:00,23:49:00,C_476,7,Everett,0,0
C75052,23:55:00,23:55:00,C_759,8,Everett,0,0
C75052,24:01:00,24:01:00,C_2158,9,Everett,0,0
C75052,24:06:00,24:06:00,C_2766,11,Everett,0,0
C75052,24:11:00,24:11:00,C_2114,12,Everett,0,0
C75052,24:19:00,24:19:00,C_2131,13,Everett,0,0
C75052,24:28:00,24:28:00,C_2869,14,Everett,0,0
C75052,24:38:00,24:38:00,C_2861,15,Everett,0,0
C75053,24:08:00,24:08:00,C_640,1,Everett,0,0
C75053,24:09:00,24:09:00,C_635,2,Everett,0,0
C75053,24:11:00,24:11:00,C_2638,3,Everett,0,0
C75053,24:13:00,24:13:00,C_641,4,Everett,0,0
C75053,24:15:00,24:15:00,C_2976,5,Everett,0,0
C75053,24:17:00,24:17:00,C_473,6,Everett,0,0
C75053,24:19:00,24:19:00,C_476,7,Everett,0,0
C75053,24:25:00,24:25:00,C_759,8,Everett,0,0
C75053,24:31:00,24:31:00,C_2158,9,Everett,0,0
C75053,24:36:00,24:36:00,C_2766,11,Everett,0,0
C75053,24:41:00,24:41:00,C_2114,12,Everett,0,0
C75053,24:49:00,24:49:00,C_2131,13,Everett,0,0
C75053,24:58:00,24:58:00,C_2869,14,Everett,0,0
C75053,25:08:00,25:08:00,C_2861,15,Everett,0,0
C75054,5:30:00,5:30:00,C_2345,1,Seattle,0,0
C75054,5:40:00,5:40:00,C_2868,2,Seattle,0,0
C75054,5:48:00,5:48:00,C_2131,3,Seattle,0,0
C75054,5:56:00,5:56:00,C_2422,4,Seattle,0,0
C75054,6:00:00,6:00:00,C_2765,5,Seattle,0,0
C75054,6:05:00,6:05:00,C_2165,7,Seattle,0,0
C75054,6:12:00,6:12:00,C_2166,8,Seattle,0,0
C75054,6:19:00,6:19:00,C_1911,9,Seattle,0,0
C75054,6:20:00,6:20:00,C_1909,10,Seattle,0,0
C75054,6:21:00,6:21:00,C_1908,11,Seattle,0,0
C75054,6:23:00,6:23:00,C_2698,12,Seattle,0,0
C75054,6:25:00,6:25:00,C_2700,13,Seattle,0,0
C75054,6:26:00,6:26:00,C_2702,14,Seattle,0,0
C75054,6:27:00,6:27:00,C_2290,15,Seattle,0,0
C75054,6:29:00,6:29:00,C_2706,16,Seattle,0,0
C75055,6:00:00,6:00:00,C_2345,1,Seattle,0,0
C75055,6:10:00,6:10:00,C_2868,2,Seattle,0,0
C75055,6:18:00,6:18:00,C_2131,3,Seattle,0,0
C75055,6:26:00,6:26:00,C_2422,4,Seattle,0,0
C75055,6:30:00,6:30:00,C_2765,5,Seattle,0,0
C75055,6:35:00,6:35:00,C_2165,7,Seattle,0,0
C75055,6:42:00,6:42:00,C_2166,8,Seattle,0,0
C75055,6:49:00,6:49:00,C_1911,9,Seattle,0,0
C75055,6:50:00,6:50:00,C_1909,10,Seattle,0,0
C75055,6:51:00,6:51:00,C_1908,11,Seattle,0,0
C75055,6:53:00,6:53:00,C_2698,12,Seattle,0,0
C75055,6:55:00,6:55:00,C_2700,13,Seattle,0,0
C75055,6:56:00,6:56:00,C_2702,14,Seattle,0,0
C75055,6:57:00,6:57:00,C_2290,15,Seattle,0,0
C75055,6:59:00,6:59:00,C_2706,16,Seattle,0,0
C75056,6:30:00,6:30:00,C_2345,1,Seattle,0,0
C75056,6:40:00,6:40:00,C_2868,2,Seattle,0,0
C75056,6:48:00,6:48:00,C_2131,3,Seattle,0,0
C75056,6:56:00,6:56:00,C_2422,4,Seattle,0,0
C75056,7:00:00,7:00:00,C_2765,5,Seattle,0,0
C75056,7:05:00,7:05:00,C_2165,7,Seattle,0,0
C75056,7:12:00,7:12:00,C_2166,8,Seattle,0,0
C75056,7:19:00,7:19:00,C_1911,9,Seattle,0,0
C75056,7:20:00,7:20:00,C_1909,10,Seattle,0,0
C75056,7:21:00,7:21:00,C_1908,11,Seattle,0,0
C75056,7:23:00,7:23:00,C_2698,12,Seattle,0,0
C75056,7:25:00,7:25:00,C_2700,13,Seattle,0,0
C75056,7:26:00,7:26:00,C_2702,14,Seattle,0,0
C75056,7:27:00,7:27:00,C_2290,15,Seattle,0,0
C75056,7:29:00,7:29:00,C_2706,16,Seattle,0,0
C75057,6:50:00,6:50:00,C_2345,1,Seattle,0,0
C75057,7:00:00,7:00:00,C_2868,2,Seattle,0,0
C75057,7:08:00,7:08:00,C_2131,3,Seattle,0,0
C75057,7:16:00,7:16:00,C_2422,4,Seattle,0,0
C75057,7:20:00,7:20:00,C_2765,5,Seattle,0,0
C75057,7:25:00,7:25:00,C_2165,7,Seattle,0,0
C75057,7:32:00,7:32:00,C_2166,8,Seattle,0,0
C75057,7:39:00,7:39:00,C_1911,9,Seattle,0,0
C75057,7:40:00,7:40:00,C_1909,10,Seattle,0,0
C75057,7:41:00,7:41:00,C_1908,11,Seattle,0,0
C75057,7:43:00,7:43:00,C_2698,12,Seattle,0,0
C75057,7:45:00,7:45:00,C_2700,13,Seattle,0,0
C75057,7:46:00,7:46:00,C_2702,14,Seattle,0,0
C75057,7:47:00,7:47:00,C_2290,15,Seattle,0,0
C75057,7:49:00,7:49:00,C_2706,16,Seattle,0,0
C75058,7:10:00,7:10:00,C_2345,1,Seattle,0,0
C75058,7:20:00,7:20:00,C_2868,2,Seattle,0,0
C75058,7:28:00,7:28:00,C_2131,3,Seattle,0,0
C75058,7:36:00,7:36:00,C_2422,4,Seattle,0,0
C75058,7:40:00,7:40:00,C_2765,5,Seattle,0,0
C75058,7:45:00,7:45:00,C_2165,7,Seattle,0,0
C75058,7:52:00,7:52:00,C_2166,8,Seattle,0,0
C75058,7:59:00,7:59:00,C_1911,9,Seattle,0,0
C75058,8:00:00,8:00:00,C_1909,10,Seattle,0,0
C75058,8:01:00,8:01:00,C_1908,11,Seattle,0,0
C75058,8:03:00,8:03:00,C_2698,12,Seattle,0,0
C75058,8:05:00,8:05:00,C_2700,13,Seattle,0,0
C75058,8:06:00,8:06:00,C_2702,14,Seattle,0,0
C75058,8:07:00,8:07:00,C_2290,15,Seattle,0,0
C75058,8:09:00,8:09:00,C_2706,16,Seattle,0,0
C75059,7:30:00,7:30:00,C_2345,1,Seattle,0,0
C75059,7:40:00,7:40:00,C_2868,2,Seattle,0,0
C75059,7:48:00,7:48:00,C_2131,3,Seattle,0,0
C75059,7:56:00,7:56:00,C_2422,4,Seattle,0,0
C75059,8:00:00,8:00:00,C_2765,5,Seattle,0,0
C75059,8:05:00,8:05:00,C_2165,7,Seattle,0,0
C75059,8:12:00,8:12:00,C_2166,8,Seattle,0,0
C75059,8:19:00,8:19:00,C_1911,9,Seattle,0,0
C75059,8:20:00,8:20:00,C_1909,10,Seattle,0,0
C75059,8:21:00,8:21:00,C_1908,11,Seattle,0,0
C75059,8:23:00,8:23:00,C_2698,12,Seattle,0,0
C75059,8:25:00,8:25:00,C_2700,13,Seattle,0,0
C75059,8:26:00,8:26:00,C_2702,14,Seattle,0,0
C75059,8:27:00,8:27:00,C_2290,15,Seattle,0,0
C75059,8:29:00,8:29:00,C_2706,16,Seattle,0,0
C75060,7:50:00,7:50:00,C_2345,1,Seattle,0,0
C75060,8:00:00,8:00:00,C_2868,2,Seattle,0,0
C75060,8:08:00,8:08:00,C_2131,3,Seattle,0,0
C75060,8:16:00,8:16:00,C_2422,4,Seattle,0,0
C75060,8:20:00,8:20:00,C_2765,5,Seattle,0,0
C75060,8:25:00,8:25:00,C_2165,7,Seattle,0,0
C75060,8:32:00,8:32:00,C_2166,8,Seattle,0,0
C75060,8:39:00,8:39:00,C_1911,9,Seattle,0,0
C75060,8:40:00,8:40:00,C_1909,10,Seattle,0,0
C75060,8:41:00,8:41:00,C_1908,11,Seattle,0,0
C75060,8:43:00,8:43:00,C_2698,12,Seattle,0,0
C75060,8:45:00,8:45:00,C_2700,13,Seattle,0,0
C75060,8:46:00,8:46:00,C_2702,14,Seattle,0,0
C75060,8:47:00,8:47:00,C_2290,15,Seattle,0,0
C75060,8:49:00,8:49:00,C_2706,16,Seattle,0,0
C75061,8:10:00,8:10:00,C_2345,1,Seattle,0,0
C75061,8:20:00,8:20:00,C_2868,2,Seattle,0,0
C75061,8:28:00,8:28:00,C_2131,3,Seattle,0,0
C75061,8:36:00,8:36:00,C_2422,4,Seattle,0,0
C75061,8:40:00,8:40:00,C_2765,5,Seattle,0,0
C75061,8:45:00,8:45:00,C_2165,7,Seattle,0,0
C75061,8:52:00,8:52:00,C_2166,8,Seattle,0,0
C75061,8:59:00,8:59:00,C_1911,9,Seattle,0,0
C75061,9:00:00,9:00:00,C_1909,10,Seattle,0,0
C75061,9:01:00,9:01:00,C_1908,11,Seattle,0,0
C75061,9:03:00,9:03:00,C_2698,12,Seattle,0,0
C75061,9:05:00,9:05:00,C_2700,13,Seattle,0,0
C75061,9:06:00,9:06:00,C_2702,14,Seattle,0,0
C75061,9:07:00,9:07:00,C_2290,15,Seattle,0,0
C75061,9:09:00,9:09:00,C_2706,16,Seattle,0,0
C75062,8:30:00,8:30:00,C_2345,1,Seattle,0,0
C75062,8:40:00,8:40:00,C_2868,2,Seattle,0,0
C75062,8:48:00,8:48:00,C_2131,3,Seattle,0,0
C75062,8:56:00,8:56:00,C_2422,4,Seattle,0,0
C75062,9:00:00,9:00:00,C_2765,5,Seattle,0,0
C75062,9:05:00,9:05:00,C_2165,7,Seattle,0,0
C75062,9:12:00,9:12:00,C_2166,8,Seattle,0,0
C75062,9:19:00,9:19:00,C_1911,9,Seattle,0,0
C75062,9:20:00,9:20:00,C_1909,10,Seattle,0,0
C75062,9:21:00,9:21:00,C_1908,11,Seattle,0,0
C75062,9:23:00,9:23:00,C_2698,12,Seattle,0,0
C75062,9:25:00,9:25:00,C_2700,13,Seattle,0,0
C75062,9:26:00,9:26:00,C_2702,14,Seattle,0,0
C75062,9:27:00,9:27:00,C_2290,15,Seattle,0,0
C75062,9:29:00,9:29:00,C_2706,16,Seattle,0,0
C75063,8:50:00,8:50:00,C_2345,1,Seattle,0,0
C75063,9:00:00,9:00:00,C_2868,2,Seattle,0,0
C75063,9:08:00,9:08:00,C_2131,3,Seattle,0,0
C75063,9:16:00,9:16:00,C_2422,4,Seattle,0,0
C75063,9:20:00,9:20:00,C_2765,5,Seattle,0,0
C75063,9:25:00,9:25:00,C_2165,7,Seattle,0,0
C75063,9:32:00,9:32:00,C_2166,8,Seattle,0,0
C75063,9:39:00,9:39:00,C_1911,9,Seattle,0,0
C75063,9:40:00,9:40:00,C_1909,10,Seattle,0,0
C75063,9:41:00,9:41:00,C_1908,11,Seattle,0,0
C75063,9:43:00,9:43:00,C_2698,12,Seattle,0,0
C75063,9:45:00,9:45:00,C_2700,13,Seattle,0,0
C75063,9:46:00,9:46:00,C_2702,14,Seattle,0,0
C75063,9:48:00,9:48:00,C_2290,15,Seattle,0,0
C75063,9:50:00,9:50:00,C_2706,16,Seattle,0,0
C75064,9:10:00,9:10:00,C_2345,1,Seattle,0,0
C75064,9:20:00,9:20:00,C_2868,2,Seattle,0,0
C75064,9:28:00,9:28:00,C_2131,3,Seattle,0,0
C75064,9:36:00,9:36:00,C_2422,4,Seattle,0,0
C75064,9:40:00,9:40:00,C_2765,5,Seattle,0,0
C75064,9:45:00,9:45:00,C_2165,7,Seattle,0,0
C75064,9:52:00,9:52:00,C_2166,8,Seattle,0,0
C75064,9:59:00,9:59:00,C_1911,9,Seattle,0,0
C75064,10:00:00,10:00:00,C_1909,10,Seattle,0,0
C75064,10:01:00,10:01:00,C_1908,11,Seattle,0,0
C75064,10:03:00,10:03:00,C_2698,12,Seattle,0,0
C75064,10:05:00,10:05:00,C_2700,13,Seattle,0,0
C75064,10:06:00,10:06:00,C_2702,14,Seattle,0,0
C75064,10:08:00,10:08:00,C_2290,15,Seattle,0,0
C75064,10:10:00,10:10:00,C_2706,16,Seattle,0,0
C75065,9:30:00,9:30:00,C_2345,1,Seattle,0,0
C75065,9:40:00,9:40:00,C_2868,2,Seattle,0,0
C75065,9:48:00,9:48:00,C_2131,3,Seattle,0,0
C75065,9:56:00,9:56:00,C_2422,4,Seattle,0,0
C75065,10:00:00,10:00:00,C_2765,5,Seattle,0,0
C75065,10:05:00,10:05:00,C_2165,7,Seattle,0,0
C75065,10:12:00,10:12:00,C_2166,8,Seattle,0,0
C75065,10:19:00,10:19:00,C_1911,9,Seattle,0,0
C75065,10:20:00,10:20:00,C_1909,10,Seattle,0,0
C75065,10:21:00,10:21:00,C_1908,11,Seattle,0,0
C75065,10:23:00,10:23:00,C_2698,12,Seattle,0,0
C75065,10:25:00,10:25:00,C_2700,13,Seattle,0,0
C75065,10:26:00,10:26:00,C_2702,14,Seattle,0,0
C75065,10:28:00,10:28:00,C_2290,15,Seattle,0,0
C75065,10:30:00,10:30:00,C_2706,16,Seattle,0,0
C75066,9:50:00,9:50:00,C_2345,1,Seattle,0,0
C75066,10:00:00,10:00:00,C_2868,2,Seattle,0,0
C75066,10:08:00,10:08:00,C_2131,3,Seattle,0,0
C75066,10:16:00,10:16:00,C_2422,4,Seattle,0,0
C75066,10:20:00,10:20:00,C_2765,5,Seattle,0,0
C75066,10:25:00,10:25:00,C_2165,7,Seattle,0,0
C75066,10:32:00,10:32:00,C_2166,8,Seattle,0,0
C75066,10:39:00,10:39:00,C_1911,9,Seattle,0,0
C75066,10:40:00,10:40:00,C_1909,10,Seattle,0,0
C75066,10:41:00,10:41:00,C_1908,11,Seattle,0,0
C75066,10:43:00,10:43:00,C_2698,12,Seattle,0,0
C75066,10:45:00,10:45:00,C_2700,13,Seattle,0,0
C75066,10:46:00,10:46:00,C_2702,14,Seattle,0,0
C75066,10:48:00,10:48:00,C_2290,15,Seattle,0,0
C75066,10:50:00,10:50:00,C_2706,16,Seattle,0,0
C75067,10:10:00,10:10:00,C_2345,1,Seattle,0,0
C75067,10:20:00,10:20:00,C_2868,2,Seattle,0,0
C75067,10:28:00,10:28:00,C_2131,3,Seattle,0,0
C75067,10:36:00,10:36:00,C_2422,4,Seattle,0,0
C75067,10:40:00,10:40:00,C_2765,5,Seattle,0,0
C75067,10:45:00,10:45:00,C_2165,7,Seattle,0,0
C75067,10:52:00,10:52:00,C_2166,8,Seattle,0,0
C75067,10:59:00,10:59:00,C_1911,9,Seattle,0,0
C75067,11:00:00,11:00:00,C_1909,10,Seattle,0,0
C75067,11:01:00,11:01:00,C_1908,11,Seattle,0,0
C75067,11:03:00,11:03:00,C_2698,12,Seattle,0,0
C75067,11:05:00,11:05:00,C_2700,13,Seattle,0,0
C75067,11:06:00,11:06:00,C_2702,14,Seattle,0,0
C75067,11:08:00,11:08:00,C_2290,15,Seattle,0,0
C75067,11:10:00,11:10:00,C_2706,16,Seattle,0,0
C75068,10:30:00,10:30:00,C_2345,1,Seattle,0,0
C75068,10:40:00,10:40:00,C_2868,2,Seattle,0,0
C75068,10:48:00,10:48:00,C_2131,3,Seattle,0,0
C75068,10:56:00,10:56:00,C_2422,4,Seattle,0,0
C75068,11:00:00,11:00:00,C_2765,5,Seattle,0,0
C75068,11:05:00,11:05:00,C_2165,7,Seattle,0,0
C75068,11:12:00,11:12:00,C_2166,8,Seattle,0,0
C75068,11:19:00,11:19:00,C_1911,9,Seattle,0,0
C75068,11:20:00,11:20:00,C_1909,10,Seattle,0,0
C75068,11:21:00,11:21:00,C_1908,11,Seattle,0,0
C75068,11:23:00,11:23:00,C_2698,12,Seattle,0,0
C75068,11:25:00,11:25:00,C_2700,13,Seattle,0,0
C75068,11:26:00,11:26:00,C_2702,14,Seattle,0,0
C75068,11:28:00,11:28:00,C_2290,15,Seattle,0,0
C75068,11:30:00,11:30:00,C_2706,16,Seattle,0,0
C75069,10:45:00,10:45:00,C_2345,1,Seattle,0,0
C75069,10:55:00,10:55:00,C_2868,2,Seattle,0,0
C75069,11:03:00,11:03:00,C_2131,3,Seattle,0,0
C75069,11:11:00,11:11:00,C_2422,4,Seattle,0,0
C75069,11:15:00,11:15:00,C_2765,5,Seattle,0,0
C75069,11:20:00,11:20:00,C_2165,7,Seattle,0,0
C75069,11:27:00,11:27:00,C_2166,8,Seattle,0,0
C75069,11:34:00,11:34:00,C_1911,9,Seattle,0,0
C75069,11:35:00,11:35:00,C_1909,10,Seattle,0,0
C75069,11:36:00,11:36:00,C_1908,11,Seattle,0,0
C75069,11:39:00,11:39:00,C_2698,12,Seattle,0,0
C75069,11:41:00,11:41:00,C_2700,13,Seattle,0,0
C75069,11:42:00,11:42:00,C_2702,14,Seattle,0,0
C75069,11:44:00,11:44:00,C_2290,15,Seattle,0,0
C75069,11:46:00,11:46:00,C_2706,16,Seattle,0,0
C75070,11:00:00,11:00:00,C_2345,1,Seattle,0,0
C75070,11:10:00,11:10:00,C_2868,2,Seattle,0,0
C75070,11:18:00,11:18:00,C_2131,3,Seattle,0,0
C75070,11:26:00,11:26:00,C_2422,4,Seattle,0,0
C75070,11:30:00,11:30:00,C_2765,5,Seattle,0,0
C75070,11:35:00,11:35:00,C_2165,7,Seattle,0,0
C75070,11:42:00,11:42:00,C_2166,8,Seattle,0,0
C75070,11:49:00,11:49:00,C_1911,9,Seattle,0,0
C75070,11:50:00,11:50:00,C_1909,10,Seattle,0,0
C75070,11:51:00,11:51:00,C_1908,11,Seattle,0,0
C75070,11:54:00,11:54:00,C_2698,12,Seattle,0,0
C75070,11:56:00,11:56:00,C_2700,13,Seattle,0,0
C75070,11:57:00,11:57:00,C_2702,14,Seattle,0,0
C75070,11:59:00,11:59:00,C_2290,15,Seattle,0,0
C75070,12:01:00,12:01:00,C_2706,16,Seattle,0,0
C75071,11:15:00,11:15:00,C_2345,1,Seattle,0,0
C75071,11:25:00,11:25:00,C_2868,2,Seattle,0,0
C75071,11:33:00,11:33:00,C_2131,3,Seattle,0,0
C75071,11:41:00,11:41:00,C_2422,4,Seattle,0,0
C75071,11:45:00,11:45:00,C_2765,5,Seattle,0,0
C75071,11:50:00,11:50:00,C_2165,7,Seattle,0,0
C75071,11:57:00,11:57:00,C_2166,8,Seattle,0,0
C75071,12:04:00,12:04:00,C_1911,9,Seattle,0,0
C75071,12:05:00,12:05:00,C_1909,10,Seattle,0,0
C75071,12:06:00,12:06:00,C_1908,11,Seattle,0,0
C75071,12:09:00,12:09:00,C_2698,12,Seattle,0,0
C75071,12:11:00,12:11:00,C_2700,13,Seattle,0,0
C75071,12:12:00,12:12:00,C_2702,14,Seattle,0,0
C75071,12:14:00,12:14:00,C_2290,15,Seattle,0,0
C75071,12:16:00,12:16:00,C_2706,16,Seattle,0,0
C75072,11:30:00,11:30:00,C_2345,1,Seattle,0,0
C75072,11:40:00,11:40:00,C_2868,2,Seattle,0,0
C75072,11:48:00,11:48:00,C_2131,3,Seattle,0,0
C75072,11:56:00,11:56:00,C_2422,4,Seattle,0,0
C75072,12:00:00,12:00:00,C_2765,5,Seattle,0,0
C75072,12:05:00,12:05:00,C_2165,7,Seattle,0,0
C75072,12:12:00,12:12:00,C_2166,8,Seattle,0,0
C75072,12:19:00,12:19:00,C_1911,9,Seattle,0,0
C75072,12:20:00,12:20:00,C_1909,10,Seattle,0,0
C75072,12:21:00,12:21:00,C_1908,11,Seattle,0,0
C75072,12:24:00,12:24:00,C_2698,12,Seattle,0,0
C75072,12:26:00,12:26:00,C_2700,13,Seattle,0,0
C75072,12:27:00,12:27:00,C_2702,14,Seattle,0,0
C75072,12:29:00,12:29:00,C_2290,15,Seattle,0,0
C75072,12:31:00,12:31:00,C_2706,16,Seattle,0,0
C75073,11:45:00,11:45:00,C_2345,1,Seattle,0,0
C75073,11:55:00,11:55:00,C_2868,2,Seattle,0,0
C75073,12:03:00,12:03:00,C_2131,3,Seattle,0,0
C75073,12:11:00,12:11:00,C_2422,4,Seattle,0,0
C75073,12:15:00,12:15:00,C_2765,5,Seattle,0,0
C75073,12:20:00,12:20:00,C_2165,7,Seattle,0,0
C75073,12:27:00,12:27:00,C_2166,8,Seattle,0,0
C75073,12:34:00,12:34:00,C_1911,9,Seattle,0,0
C75073,12:35:00,12:35:00,C_1909,10,Seattle,0,0
C75073,12:36:00,12:36:00,C_1908,11,Seattle,0,0
C75073,12:39:00,12:39:00,C_2698,12,Seattle,0,0
C75073,12:41:00,12:41:00,C_2700,13,Seattle,0,0
C75073,12:42:00,12:42:00,C_2702,14,Seattle,0,0
C75073,12:44:00,12:44:00,C_2290,15,Seattle,0,0
C75073,12:46:00,12:46:00,C_2706,16,Seattle,0,0
C75074,12:00:00,12:00:00,C_2345,1,Seattle,0,0
C75074,12:10:00,12:10:00,C_2868,2,Seattle,0,0
C75074,12:18:00,12:18:00,C_2131,3,Seattle,0,0
C75074,12:26:00,12:26:00,C_2422,4,Seattle,0,0
C75074,12:30:00,12:30:00,C_2765,5,Seattle,0,0
C75074,12:35:00,12:35:00,C_2165,7,Seattle,0,0
